user_id,problem
33475,0.2312280684709549
33476,0.18875523060560226
33477,0.2632967233657837
33478,0.5457500040531158
33479,0.24172745943069457
33480,0.26259725987911225
33481,0.2729243129491806
33482,0.7243139386177063
33483,0.2209630012512207
33484,0.14013579487800598
33485,0.12512998916208745
33486,0.9422822833061218
33487,0.17630396783351898
33488,0.1749017283320427
33489,0.24880993068218232
33490,0.9448715209960937
33491,0.7008260011672973
33492,0.23308992087841035
33493,0.34227836728096006
33494,0.13491121381521226
33495,0.12593725621700286
33496,0.2703849673271179
33497,0.18618664443492888
33498,0.14839675575494765
33499,0.1549997463822365
33500,0.3480510860681534
33501,0.1556464970111847
33502,0.19025642424821854
33503,0.8263611674308777
33504,0.10618038326501847
33505,0.13958125561475754
33506,0.1261022984981537
33507,0.10702336728572845
33508,0.26313048005104067
33509,0.1339227706193924
33510,0.10751226991415024
33511,0.1914152443408966
33512,0.43713776469230653
33513,0.07054783143103123
33514,0.23334591686725617
33515,0.17450115084648132
33516,0.33152619898319247
33517,0.38922505378723143
33518,0.8909411549568176
33519,0.9178322672843933
33520,0.09516118317842484
33521,0.5288570761680603
33522,0.31744166612625124
33523,0.31648859679698943
33524,0.6611946225166321
33525,0.29014420211315156
33526,0.905967366695404
33527,0.6666005492210388
33528,0.22086192965507506
33529,0.06596774831414223
33530,0.14948709607124328
33531,0.24408416748046874
33532,0.11870798263698816
33533,0.18876682221889496
33534,0.20802100896835327
33535,0.45234188437461853
33536,0.14998661875724792
33537,0.23839727342128753
33538,0.10683715492486953
33539,0.7563493967056274
33540,0.23854525089263917
33541,0.14088181927800178
33542,0.2723236918449402
33543,0.8966634273529053
33544,0.44987874627113345
33545,0.8413443803787232
33546,0.26644984185695647
33547,0.21321679502725602
33548,0.14701747000217438
33549,0.17321462333202362
33550,0.44355539679527284
33551,0.19077757596969605
33552,0.5010725021362304
33553,0.14789627641439437
33554,0.11907014101743699
33555,0.19770086109638213
33556,0.15306645929813384
33557,0.3032052516937256
33558,0.9778088927268982
33559,0.2979728430509567
33560,0.8191131114959717
33561,0.20164109766483307
33562,0.5373872101306916
33563,0.9836439967155457
33564,0.9333064079284668
33565,0.1138894021511078
33566,0.15300181806087493
33567,0.23886902928352355
33568,0.19738771319389342
33569,0.5673009574413299
33570,0.07852877974510193
33571,0.153592649102211
33572,0.17330899983644485
33573,0.8423768281936646
33574,0.15203920155763626
33575,0.2209137737751007
33576,0.3063232660293579
33577,0.20621225088834763
33578,0.1900384396314621
33579,0.2092307209968567
33580,0.25121245086193084
33581,0.957151448726654
33582,0.205601067841053
33583,0.3111419200897217
33584,0.3776211977005005
33585,0.1548833206295967
33586,0.1846037894487381
33587,0.2306358754634857
33588,0.10108646750450134
33589,0.3145265132188797
33590,0.2142890587449074
33591,0.19269346296787263
33592,0.9727520108222961
33593,0.15968613475561141
33594,0.43143015503883364
33595,0.6385512351989746
33596,0.32871422469615935
33597,0.25334214568138125
33598,0.2519996345043182
33599,0.3727401554584503
33600,0.7964718222618103
33601,0.17730363607406616
33602,0.3553591549396515
33603,0.15412089973688126
33604,0.8883045315742493
33605,0.19316253066062927
33606,0.18980372101068496
33607,0.21486581563949586
33608,0.1459443062543869
33609,0.20859121084213256
33610,0.12220169454813004
33611,0.9156576991081238
33612,0.3395971179008484
33613,0.31564682722091675
33614,0.26799650490283966
33615,0.19539688527584076
33616,0.6376873135566712
33617,0.359269380569458
33618,0.2250993072986603
33619,0.4606317639350891
33620,0.19408155381679534
33621,0.24348334074020386
33622,0.1243267759680748
33623,0.9619722604751587
33624,0.2914984107017517
33625,0.8871314883232116
33626,0.26459152400493624
33627,0.18132993578910828
33628,0.15262459218502045
33629,0.06117253601551056
33630,0.19280292242765426
33631,0.46289820075035093
33632,0.1728144943714142
33633,0.1642738625407219
33634,0.23448995351791382
33635,0.2797427445650101
33636,0.17523484379053117
33637,0.07567132562398911
33638,0.07822668477892876
33639,0.15949282944202423
33640,0.10277765989303589
33641,0.13467954844236374
33642,0.22235724329948425
33643,0.11820100396871566
33644,0.8960096359252929
33645,0.21310037672519683
33646,0.23474052548408508
33647,0.5902737855911255
33648,0.1603380799293518
33649,0.18132191598415376
33650,0.15790887624025346
33651,0.7289540052413941
33652,0.15384485125541686
33653,0.19219801425933838
33654,0.2001085862517357
33655,0.2704511433839798
33656,0.8734313368797302
33657,0.900880491733551
33658,0.7054159760475158
33659,0.369587242603302
33660,0.3382597863674164
33661,0.9065048813819885
33662,0.29869179129600526
33663,0.10230273157358169
33664,0.3193125188350677
33665,0.9612058281898499
33666,0.1070154294371605
33667,0.21594065725803374
33668,0.15218866765499114
33669,0.9187732815742493
33670,0.28862787783145905
33671,0.7164960265159607
33672,0.17639611661434174
33673,0.17152728587388993
33674,0.2326346755027771
33675,0.18393012285232543
33676,0.10165958851575851
33677,0.23570165336132048
33678,0.41338292360305784
33679,0.20003059804439544
33680,0.1674421727657318
33681,0.879740571975708
33682,0.24218728840351106
33683,0.1666110411286354
33684,0.07747522592544556
33685,0.707061505317688
33686,0.12371072620153427
33687,0.3071313798427582
33688,0.17545815408229828
33689,0.24553774744272233
33690,0.2298208147287369
33691,0.28783748149871824
33692,0.8650369644165039
33693,0.1944479078054428
33694,0.2080306112766266
33695,0.21667799055576326
33696,0.22591864168643952
33697,0.29129593521356584
33698,0.16694194525480271
33699,0.12914667278528214
33700,0.386545729637146
33701,0.8765427231788635
33702,0.24935177862644195
33703,0.27827756106853485
33704,0.07448636442422867
33705,0.9333359837532044
33706,0.23946050703525543
33707,0.11255973130464554
33708,0.7564820528030396
33709,0.21401331424713135
33710,0.5335451662540436
33711,0.1678311139345169
33712,0.287886905670166
33713,0.5164697378873825
33714,0.08013969734311104
33715,0.4361118465662003
33716,0.10348545648157596
33717,0.20174849331378936
33718,0.38377685546875
33719,0.2574372857809067
33720,0.24745978713035582
33721,0.17837428152561188
33722,0.4211764603853226
33723,0.11345051229000092
33724,0.26245917826890947
33725,0.9334024429321289
33726,0.9773614406585693
33727,0.43694316148757933
33728,0.5538804918527603
33729,0.2165205657482147
33730,0.23371762037277222
33731,0.566035145521164
33732,0.17113989144563674
33733,0.21760059148073196
33734,0.15465335845947265
33735,0.2928868234157562
33736,0.03263439368456602
33737,0.21176100969314576
33738,0.2574223935604095
33739,0.377428138256073
33740,0.2295849949121475
33741,0.9560915708541871
33742,0.5425027012825012
33743,0.6173033297061921
33744,0.8904241561889649
33745,0.2272273600101471
33746,0.5743038833141327
33747,0.11517308130860329
33748,0.22597310692071915
33749,0.17001254260540008
33750,0.13334865123033524
33751,0.1362764671444893
33752,0.28762349784374236
33753,0.3346138417720795
33754,0.31381109952926634
33755,0.07940040305256843
33756,0.173808291554451
33757,0.34346426725387574
33758,0.11419810950756074
33759,0.6077065944671631
33760,0.7080906748771667
33761,0.7876373410224915
33762,0.12311739921569824
33763,0.15576985478401184
33764,0.7751745223999024
33765,0.2608137190341949
33766,0.972302520275116
33767,0.0967225305736065
33768,0.20933368504047395
33769,0.6468545794487
33770,0.2724273890256882
33771,0.771254587173462
33772,0.9407794594764709
33773,0.32691612243652346
33774,0.09739196747541427
33775,0.22943082749843596
33776,0.16704621016979218
33777,0.28435786366462706
33778,0.3266186356544495
33779,0.8518609523773193
33780,0.12486584186553955
33781,0.25218535363674166
33782,0.4042907655239105
33783,0.38378605246543884
33784,0.2585950314998627
33785,0.10621510446071625
33786,0.17049966454505922
33787,0.6583029389381408
33788,0.9553314566612243
33789,0.19527103900909423
33790,0.10833812430500984
33791,0.16017789542675018
33792,0.4122211456298828
33793,0.2373087674379349
33794,0.19932000935077668
33795,0.1820790261030197
33796,0.9708782076835633
33797,0.9451541304588318
33798,0.6170280992984771
33799,0.3309675604104996
33800,0.2615400910377502
33801,0.2501161813735962
33802,0.12316442430019378
33803,0.11441380307078361
33804,0.14413264393806458
33805,0.26634625196456907
33806,0.1849203497171402
33807,0.6660379528999328
33808,0.20442220345139503
33809,0.8598918914794922
33810,0.535745108127594
33811,0.24569385647773742
33812,0.33799920976161957
33813,0.2838610291481018
33814,0.17621317952871324
33815,0.08710690513253212
33816,0.9844026565551758
33817,0.964134156703949
33818,0.6192191958427429
33819,0.14369277954101561
33820,0.17793569564819336
33821,0.2482382208108902
33822,0.23877869546413422
33823,0.19751105904579164
33824,0.15661539882421494
33825,0.24541279077529907
33826,0.4474881649017334
33827,0.18536453694105148
33828,0.11595452278852462
33829,0.17489951103925705
33830,0.45680761337280273
33831,0.18040015995502473
33832,0.8704294562339783
33833,0.3071652799844742
33834,0.18869136571884154
33835,0.15539608597755433
33836,0.1660582661628723
33837,0.1750854328274727
33838,0.13303132653236388
33839,0.7331231355667114
33840,0.16819482296705246
33841,0.8619398593902587
33842,0.20035365223884583
33843,0.22292850017547608
33844,0.5801158308982849
33845,0.8324548125267028
33846,0.17681893110275268
33847,0.28205232620239257
33848,0.45295894145965576
33849,0.18893136978149414
33850,0.2121606543660164
33851,0.2898096442222595
33852,0.08716735914349556
33853,0.21105024814605713
33854,0.5032026387751103
33855,0.27385967373847964
33856,0.5375061213970185
33857,0.7123005390167236
33858,0.8290368437767028
33859,0.18207628428936004
33860,0.8781285643577575
33861,0.6041088700294495
33862,0.21007128357887267
33863,0.9227202534675598
33864,0.26480872333049776
33865,0.22896603047847747
33866,0.20098960399627686
33867,0.2138072967529297
33868,0.22015000879764557
33869,0.23044240474700928
33870,0.1260792315006256
33871,0.5503383100032806
33872,0.17006095349788666
33873,0.1375943824648857
33874,0.8377986550331116
33875,0.17927778661251068
33876,0.38531854152679446
33877,0.1463501200079918
33878,0.2606229603290558
33879,0.2834551602602005
33880,0.26089106798171996
33881,0.5161067128181458
33882,0.1714254602789879
33883,0.2815000116825104
33884,0.23653941452503205
33885,0.1363198861479759
33886,0.4009432077407837
33887,0.11956180185079575
33888,0.9628506541252136
33889,0.9596272468566894
33890,0.3186070263385773
33891,0.2239778071641922
33892,0.8856319189071655
33893,0.2113251656293869
33894,0.4250860154628754
33895,0.11187064796686172
33896,0.26827535927295687
33897,0.20411764979362487
33898,0.1877252534031868
33899,0.2581612586975098
33900,0.10452592074871063
33901,0.08680508732795715
33902,0.19820087850093843
33903,0.3160959005355835
33904,0.35060939788818357
33905,0.2200739488005638
33906,0.1264498472213745
33907,0.43926299512386324
33908,0.20138756334781646
33909,0.2635726422071457
33910,0.5008593142032624
33911,0.3379478454589844
33912,0.06879092566668987
33913,0.2805869996547699
33914,0.3242147982120514
33915,0.20618382096290588
33916,0.2533900022506714
33917,0.8772586345672607
33918,0.12020228654146195
33919,0.21584269404411316
33920,0.27476379573345183
33921,0.5580051004886627
33922,0.1935913860797882
33923,0.18715258240699767
33924,0.4539043724536896
33925,0.47458421587944033
33926,0.9479803562164306
33927,0.23857703506946565
33928,0.52418332695961
33929,0.1657421424984932
33930,0.2361395090818405
33931,0.18106320798397063
33932,0.35640257596969604
33933,0.29417432844638824
33934,0.4391813039779663
33935,0.3748640179634094
33936,0.948646628856659
33937,0.8205464363098145
33938,0.258253401517868
33939,0.18102231621742249
33940,0.8494604587554931
33941,0.6768332481384277
33942,0.28797142803668974
33943,0.05742883235216141
33944,0.2671783834695816
33945,0.36616902351379393
33946,0.153373184800148
33947,0.1893722429871559
33948,0.9481011748313903
33949,0.883713960647583
33950,0.16686607897281647
33951,0.5982094407081604
33952,0.8850560784339905
33953,0.13034273236989974
33954,0.2996344804763794
33955,0.6855287194252014
33956,0.8207664847373962
33957,0.45538194179534913
33958,0.20055699348449707
33959,0.2893681526184082
33960,0.19153974950313568
33961,0.2731656342744827
33962,0.2364475041627884
33963,0.8996379613876343
33964,0.1545254960656166
33965,0.1831131089478731
33966,0.27759372591972353
33967,0.1226244866847992
33968,0.3247547775506973
33969,0.11912778168916702
33970,0.9044038534164429
33971,0.17742600440979003
33972,0.13980188071727753
33973,0.06419515013694763
33974,0.19779884517192842
33975,0.28099977374076845
33976,0.25532947182655336
33977,0.20760188102722169
33978,0.2563789188861847
33979,0.36575980186462403
33980,0.26259290277957914
33981,0.16955818682909013
33982,0.2599850922822952
33983,0.4232532441616058
33984,0.26135530769824983
33985,0.2333580493927002
33986,0.17635029256343843
33987,0.23577677607536315
33988,0.1262695848941803
33989,0.21902576684951783
33990,0.07019642069935798
33991,0.2548691421747208
33992,0.17066549360752106
33993,0.1281267873942852
33994,0.21503262519836425
33995,0.09904453679919242
33996,0.24967591762542723
33997,0.5047598838806152
33998,0.2730536460876465
33999,0.9502771615982055
34000,0.45698981285095214
34001,0.6989260852336884
34002,0.24936899840831755
34003,0.26133644878864287
34004,0.814326012134552
34005,0.23846345841884614
34006,0.1467684268951416
34007,0.6129157304763794
34008,0.1143648236989975
34009,0.3352306604385376
34010,0.20399215519428254
34011,0.16287136673927308
34012,0.5623928487300873
34013,0.12679785937070848
34014,0.11378858983516693
34015,0.20201977491378784
34016,0.2669571086764336
34017,0.17636444717645644
34018,0.15159870237112044
34019,0.25819278955459596
34020,0.2599596679210663
34021,0.2495574563741684
34022,0.2270863324403763
34023,0.36384662985801697
34024,0.25459794104099276
34025,0.23708109855651854
34026,0.15008981823921203
34027,0.18681953251361846
34028,0.1083308219909668
34029,0.753958809375763
34030,0.8933513641357422
34031,0.07423149272799492
34032,0.9237220287322998
34033,0.31778896450996397
34034,0.2634656116366386
34035,0.1432667687535286
34036,0.579240596294403
34037,0.23540961742401123
34038,0.2150858759880066
34039,0.1981751799583435
34040,0.949450945854187
34041,0.4205352008342743
34042,0.9176552176475525
34043,0.9796466827392578
34044,0.1933354288339615
34045,0.14322580844163896
34046,0.22105067670345308
34047,0.16197999119758605
34048,0.3441470444202423
34049,0.127841953933239
34050,0.1999858796596527
34051,0.6319639563560486
34052,0.20308803617954255
34053,0.6099156141281128
34054,0.3119525730609894
34055,0.1739516869187355
34056,0.31624524891376493
34057,0.07629793137311935
34058,0.20198096632957457
34059,0.13404438495635987
34060,0.13881016969680787
34061,0.24077871739864348
34062,0.5700169026851654
34063,0.3770100295543671
34064,0.1262000486254692
34065,0.8525938630104065
34066,0.22923987209796906
34067,0.08103074468672275
34068,0.17315268516540527
34069,0.08655818626284599
34070,0.15088290348649025
34071,0.21003234684467315
34072,0.14538051635026933
34073,0.3831458449363708
